,imageid,productid,prdtypecode,Nom image,lien,lien_test
138,254527360,9016868,40,image_254527360_product_9016868.jpg,./datasets/images_train_upscalled/40/image_254527360_product_9016868.jpg,./datasets/images_test_upscalled/40/image_254527360_product_9016868.jpg
139,1313196135,4182719262,2060,image_1313196135_product_4182719262.jpg,./datasets/images_train_upscalled/2060/image_1313196135_product_4182719262.jpg,./datasets/images_test_upscalled/2060/image_1313196135_product_4182719262.jpg
140,1077775446,1382341933,2403,image_1077775446_product_1382341933.jpg,./datasets/images_train_upscalled/2403/image_1077775446_product_1382341933.jpg,./datasets/images_test_upscalled/2403/image_1077775446_product_1382341933.jpg
141,1015000690,248225281,50,image_1015000690_product_248225281.jpg,./datasets/images_train_upscalled/50/image_1015000690_product_248225281.jpg,./datasets/images_test_upscalled/50/image_1015000690_product_248225281.jpg
142,1115457600,1944920268,2462,image_1115457600_product_1944920268.jpg,./datasets/images_train_upscalled/2462/image_1115457600_product_1944920268.jpg,./datasets/images_test_upscalled/2462/image_1115457600_product_1944920268.jpg
143,1015631864,48927026,10,image_1015631864_product_48927026.jpg,./datasets/images_train_upscalled/10/image_1015631864_product_48927026.jpg,./datasets/images_test_upscalled/10/image_1015631864_product_48927026.jpg
144,1308937250,278381371,2705,image_1308937250_product_278381371.jpg,./datasets/images_train_upscalled/2705/image_1308937250_product_278381371.jpg,./datasets/images_test_upscalled/2705/image_1308937250_product_278381371.jpg
145,859710002,95451117,1160,image_859710002_product_95451117.jpg,./datasets/images_train_upscalled/1160/image_859710002_product_95451117.jpg,./datasets/images_test_upscalled/1160/image_859710002_product_95451117.jpg
146,1158399693,2462193779,2585,image_1158399693_product_2462193779.jpg,./datasets/images_train_upscalled/2585/image_1158399693_product_2462193779.jpg,./datasets/images_test_upscalled/2585/image_1158399693_product_2462193779.jpg
147,1317996399,122452588,2583,image_1317996399_product_122452588.jpg,./datasets/images_train_upscalled/2583/image_1317996399_product_122452588.jpg,./datasets/images_test_upscalled/2583/image_1317996399_product_122452588.jpg
148,1282291447,4056001141,1940,image_1282291447_product_4056001141.jpg,./datasets/images_train_upscalled/1940/image_1282291447_product_4056001141.jpg,./datasets/images_test_upscalled/1940/image_1282291447_product_4056001141.jpg
149,1322119657,4228958251,2060,image_1322119657_product_4228958251.jpg,./datasets/images_train_upscalled/2060/image_1322119657_product_4228958251.jpg,./datasets/images_test_upscalled/2060/image_1322119657_product_4228958251.jpg
150,1176065547,2953356173,2583,image_1176065547_product_2953356173.jpg,./datasets/images_train_upscalled/2583/image_1176065547_product_2953356173.jpg,./datasets/images_test_upscalled/2583/image_1176065547_product_2953356173.jpg
151,967151134,254399154,2522,image_967151134_product_254399154.jpg,./datasets/images_train_upscalled/2522/image_967151134_product_254399154.jpg,./datasets/images_test_upscalled/2522/image_967151134_product_254399154.jpg
152,1174589146,2940639435,2583,image_1174589146_product_2940639435.jpg,./datasets/images_train_upscalled/2583/image_1174589146_product_2940639435.jpg,./datasets/images_test_upscalled/2583/image_1174589146_product_2940639435.jpg
153,949321029,212253900,2583,image_949321029_product_212253900.jpg,./datasets/images_train_upscalled/2583/image_949321029_product_212253900.jpg,./datasets/images_test_upscalled/2583/image_949321029_product_212253900.jpg
154,1215500686,3470048292,1280,image_1215500686_product_3470048292.jpg,./datasets/images_train_upscalled/1280/image_1215500686_product_3470048292.jpg,./datasets/images_test_upscalled/1280/image_1215500686_product_3470048292.jpg
155,1282175732,4055589348,2585,image_1282175732_product_4055589348.jpg,./datasets/images_train_upscalled/2585/image_1282175732_product_4055589348.jpg,./datasets/images_test_upscalled/2585/image_1282175732_product_4055589348.jpg
156,1292800755,4108904935,1280,image_1292800755_product_4108904935.jpg,./datasets/images_train_upscalled/1280/image_1292800755_product_4108904935.jpg,./datasets/images_test_upscalled/1280/image_1292800755_product_4108904935.jpg
157,1248863063,3817906635,2522,image_1248863063_product_3817906635.jpg,./datasets/images_train_upscalled/2522/image_1248863063_product_3817906635.jpg,./datasets/images_test_upscalled/2522/image_1248863063_product_3817906635.jpg
158,1007651831,435046952,2280,image_1007651831_product_435046952.jpg,./datasets/images_train_upscalled/2280/image_1007651831_product_435046952.jpg,./datasets/images_test_upscalled/2280/image_1007651831_product_435046952.jpg
159,1282723148,4058733568,1300,image_1282723148_product_4058733568.jpg,./datasets/images_train_upscalled/1300/image_1282723148_product_4058733568.jpg,./datasets/images_test_upscalled/1300/image_1282723148_product_4058733568.jpg
160,1292873986,4114275622,1320,image_1292873986_product_4114275622.jpg,./datasets/images_train_upscalled/1320/image_1292873986_product_4114275622.jpg,./datasets/images_test_upscalled/1320/image_1292873986_product_4114275622.jpg
161,1300468647,4146736253,1920,image_1300468647_product_4146736253.jpg,./datasets/images_train_upscalled/1920/image_1300468647_product_4146736253.jpg,./datasets/images_test_upscalled/1920/image_1300468647_product_4146736253.jpg
162,976685301,276429290,2522,image_976685301_product_276429290.jpg,./datasets/images_train_upscalled/2522/image_976685301_product_276429290.jpg,./datasets/images_test_upscalled/2522/image_976685301_product_276429290.jpg
163,1307347398,4171370647,2582,image_1307347398_product_4171370647.jpg,./datasets/images_train_upscalled/2582/image_1307347398_product_4171370647.jpg,./datasets/images_test_upscalled/2582/image_1307347398_product_4171370647.jpg
164,982089646,285612605,2403,image_982089646_product_285612605.jpg,./datasets/images_train_upscalled/2403/image_982089646_product_285612605.jpg,./datasets/images_test_upscalled/2403/image_982089646_product_285612605.jpg
165,435337516,49900627,2583,image_435337516_product_49900627.jpg,./datasets/images_train_upscalled/2583/image_435337516_product_49900627.jpg,./datasets/images_test_upscalled/2583/image_435337516_product_49900627.jpg
166,1243996607,3777589541,2582,image_1243996607_product_3777589541.jpg,./datasets/images_train_upscalled/2582/image_1243996607_product_3777589541.jpg,./datasets/images_test_upscalled/2582/image_1243996607_product_3777589541.jpg
167,1130101641,2176200323,2403,image_1130101641_product_2176200323.jpg,./datasets/images_train_upscalled/2403/image_1130101641_product_2176200323.jpg,./datasets/images_test_upscalled/2403/image_1130101641_product_2176200323.jpg
168,1231932579,3655792081,1302,image_1231932579_product_3655792081.jpg,./datasets/images_train_upscalled/1302/image_1231932579_product_3655792081.jpg,./datasets/images_test_upscalled/1302/image_1231932579_product_3655792081.jpg
169,1191032083,3101159559,1300,image_1191032083_product_3101159559.jpg,./datasets/images_train_upscalled/1300/image_1191032083_product_3101159559.jpg,./datasets/images_test_upscalled/1300/image_1191032083_product_3101159559.jpg
170,229887730,6338293,1160,image_229887730_product_6338293.jpg,./datasets/images_train_upscalled/1160/image_229887730_product_6338293.jpg,./datasets/images_test_upscalled/1160/image_229887730_product_6338293.jpg
171,1022389733,529948393,2522,image_1022389733_product_529948393.jpg,./datasets/images_train_upscalled/2522/image_1022389733_product_529948393.jpg,./datasets/images_test_upscalled/2522/image_1022389733_product_529948393.jpg
172,938698181,201010463,2403,image_938698181_product_201010463.jpg,./datasets/images_train_upscalled/2403/image_938698181_product_201010463.jpg,./datasets/images_test_upscalled/2403/image_938698181_product_201010463.jpg
173,1279132747,4037094805,1920,image_1279132747_product_4037094805.jpg,./datasets/images_train_upscalled/1920/image_1279132747_product_4037094805.jpg,./datasets/images_test_upscalled/1920/image_1279132747_product_4037094805.jpg
174,1236846451,3707735178,2583,image_1236846451_product_3707735178.jpg,./datasets/images_train_upscalled/2583/image_1236846451_product_3707735178.jpg,./datasets/images_test_upscalled/2583/image_1236846451_product_3707735178.jpg
175,1146360214,282638012,1280,image_1146360214_product_282638012.jpg,./datasets/images_train_upscalled/1280/image_1146360214_product_282638012.jpg,./datasets/images_test_upscalled/1280/image_1146360214_product_282638012.jpg
176,1283969081,4061637901,2582,image_1283969081_product_4061637901.jpg,./datasets/images_train_upscalled/2582/image_1283969081_product_4061637901.jpg,./datasets/images_test_upscalled/2582/image_1283969081_product_4061637901.jpg
177,1323129470,4232881265,2582,image_1323129470_product_4232881265.jpg,./datasets/images_train_upscalled/2582/image_1323129470_product_4232881265.jpg,./datasets/images_test_upscalled/2582/image_1323129470_product_4232881265.jpg
178,1308873191,1558019776,2705,image_1308873191_product_1558019776.jpg,./datasets/images_train_upscalled/2705/image_1308873191_product_1558019776.jpg,./datasets/images_test_upscalled/2705/image_1308873191_product_1558019776.jpg
179,1061149232,1101106151,2583,image_1061149232_product_1101106151.jpg,./datasets/images_train_upscalled/2583/image_1061149232_product_1101106151.jpg,./datasets/images_test_upscalled/2583/image_1061149232_product_1101106151.jpg
180,1275488940,4006488750,1281,image_1275488940_product_4006488750.jpg,./datasets/images_train_upscalled/1281/image_1275488940_product_4006488750.jpg,./datasets/images_test_upscalled/1281/image_1275488940_product_4006488750.jpg
181,1101763707,1776404870,1281,image_1101763707_product_1776404870.jpg,./datasets/images_train_upscalled/1281/image_1101763707_product_1776404870.jpg,./datasets/images_test_upscalled/1281/image_1101763707_product_1776404870.jpg
182,967585123,254418891,2522,image_967585123_product_254418891.jpg,./datasets/images_train_upscalled/2522/image_967585123_product_254418891.jpg,./datasets/images_test_upscalled/2522/image_967585123_product_254418891.jpg
183,910201446,154448760,2280,image_910201446_product_154448760.jpg,./datasets/images_train_upscalled/2280/image_910201446_product_154448760.jpg,./datasets/images_test_upscalled/2280/image_910201446_product_154448760.jpg
184,1110782687,1615013772,2583,image_1110782687_product_1615013772.jpg,./datasets/images_train_upscalled/2583/image_1110782687_product_1615013772.jpg,./datasets/images_test_upscalled/2583/image_1110782687_product_1615013772.jpg
185,1193529240,3144163048,2403,image_1193529240_product_3144163048.jpg,./datasets/images_train_upscalled/2403/image_1193529240_product_3144163048.jpg,./datasets/images_test_upscalled/2403/image_1193529240_product_3144163048.jpg
186,1062487267,1115319400,1160,image_1062487267_product_1115319400.jpg,./datasets/images_train_upscalled/1160/image_1062487267_product_1115319400.jpg,./datasets/images_test_upscalled/1160/image_1062487267_product_1115319400.jpg
187,1130655020,2186204060,2583,image_1130655020_product_2186204060.jpg,./datasets/images_train_upscalled/2583/image_1130655020_product_2186204060.jpg,./datasets/images_test_upscalled/2583/image_1130655020_product_2186204060.jpg
188,1254405330,3861820882,1560,image_1254405330_product_3861820882.jpg,./datasets/images_train_upscalled/1560/image_1254405330_product_3861820882.jpg,./datasets/images_test_upscalled/1560/image_1254405330_product_3861820882.jpg
189,1295960397,4128438377,2583,image_1295960397_product_4128438377.jpg,./datasets/images_train_upscalled/2583/image_1295960397_product_4128438377.jpg,./datasets/images_test_upscalled/2583/image_1295960397_product_4128438377.jpg
190,1283415787,4061577483,2582,image_1283415787_product_4061577483.jpg,./datasets/images_train_upscalled/2582/image_1283415787_product_4061577483.jpg,./datasets/images_test_upscalled/2582/image_1283415787_product_4061577483.jpg
191,1312135608,4193571650,2060,image_1312135608_product_4193571650.jpg,./datasets/images_train_upscalled/2060/image_1312135608_product_4193571650.jpg,./datasets/images_test_upscalled/2060/image_1312135608_product_4193571650.jpg
192,1284041690,4063352199,1920,image_1284041690_product_4063352199.jpg,./datasets/images_train_upscalled/1920/image_1284041690_product_4063352199.jpg,./datasets/images_test_upscalled/1920/image_1284041690_product_4063352199.jpg
193,1261426616,3898728616,1301,image_1261426616_product_3898728616.jpg,./datasets/images_train_upscalled/1301/image_1261426616_product_3898728616.jpg,./datasets/images_test_upscalled/1301/image_1261426616_product_3898728616.jpg
194,1039142897,790746452,2403,image_1039142897_product_790746452.jpg,./datasets/images_train_upscalled/2403/image_1039142897_product_790746452.jpg,./datasets/images_test_upscalled/2403/image_1039142897_product_790746452.jpg
195,1064302334,1135482125,1560,image_1064302334_product_1135482125.jpg,./datasets/images_train_upscalled/1560/image_1064302334_product_1135482125.jpg,./datasets/images_test_upscalled/1560/image_1064302334_product_1135482125.jpg
196,1098075230,1678215671,2403,image_1098075230_product_1678215671.jpg,./datasets/images_train_upscalled/2403/image_1098075230_product_1678215671.jpg,./datasets/images_test_upscalled/2403/image_1098075230_product_1678215671.jpg
197,1316221468,4209005741,1560,image_1316221468_product_4209005741.jpg,./datasets/images_train_upscalled/1560/image_1316221468_product_4209005741.jpg,./datasets/images_test_upscalled/1560/image_1316221468_product_4209005741.jpg
198,1101975874,500602782,1320,image_1101975874_product_500602782.jpg,./datasets/images_train_upscalled/1320/image_1101975874_product_500602782.jpg,./datasets/images_test_upscalled/1320/image_1101975874_product_500602782.jpg
